Sentence,NER Tag,Sentiment,sentiment_predicted
Her inauguration in a concert hall in Bishkek comes just days after the country overwhelmingly approved a new constitution .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,positive
Reports indicate prices on everyday goods have jumped following the gas price hike .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
The paper printed photos of Grant with a plastic tub of food raised over his head .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The change in status became effective in October of 2010 with the dissolution of the Netherlands Antilles .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']",-1,neutral
A Memoir of a Life of Soul .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-art', 'O']",-1,neutral
Hamas has claimed many suicide attacks against Israel and has vowed to destroy the Jewish state .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
The International Atomic Energy Agency is to hold second day of talks in Vienna Wednesday on how to respond to Iran 's resumption of low-level uranium conversion .,"['O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Afghan officials say suspected Taliban militants have burned down a primary school , in the latest attack on the country 's burgeoning education system .","['B-gpe', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
An Iraqi member of al-Qaida has confessed to killing a Jordanian taxi driver and kidnapping two employees of Morocco 's embassy in Baghdad .,"['O', 'B-gpe', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
"The United Nations is praising the use of military helicopters to drop food and rescue survivors in tsunami-ravaged Indonesia , saying the aircraft are "" worth their weight in gold . ""","['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,neutral
"The withdrawal of 8,200 Israeli settlers from Gaza and four small West Bank enclaves is set to begin later this year .","['O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O']",-1,neutral
""" How handsome is the Crow , "" he exclaimed , in the beauty of her shape and in the fairness of her complexion !","['O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,positive
The report did not include details about the cost or timetable of the construction .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"A series of chemical spills has cut off drinking water to millions of people over the past couple years , and air pollution is a constant problem in many cities .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"The spacecraft was moved to a hangar , and the six astronauts flew back to their training base in Houston .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
Brazilian police say at least 16 people have been killed in a series of attacks on police stations and public buses in Rio de Janeiro .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'O']",0,negative
"The Marines Corps has 35,000 reserve troops with time remaining on eight-year commitments made when they enlisted .","['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
His lawyer says they will appeal .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"About 7,000 AIDS cases have been reported in Indonesia , although the real figure is believed to be much higher .","['O', 'O', 'B-nat', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"The blaze comes one day after a local militant group , the Movement for the Emancipation of the Niger Delta threatened to renew attacks against oil installations in the region .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
This money will be subtracted from the amount Venezuela owes the companies for taking over their majority stakes in oil fields and refining plants .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"It dates back to 1621 , when European settlers and native American Indians ate together to celebrate a bountiful harvest .","['O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'I-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,positive
Fighting Thursday left 12 suspected Taleban militants dead in southern Nawzad district .,"['O', 'B-tim', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",0,negative
Local officials in Afghanistan 's northeastern Nuristan Province say three Afghans who had been kidnapped earlier in the week have been found unharmed .,"['O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
Iraqi officials say a car bomb targeting a police patrol has killed six people and wounded at least 11 more in a city north of Baghdad .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
"Those supplies and equipment are being delivered by helicopters , cargo planes and ships .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"He had threatened to cancel the election if Israel barred voting in East Jerusalem , to protest the inclusion of candidates from the Hamas militant group .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O']",0,negative
"They include biotechnology , nano-technology , advanced information technology and defense .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Nagin 's revival plan also calls for restructuring New Orleans ' government for greater efficiency and improving public transportation .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,positive
The economy is closely aligned with India 's through strong trade and monetary links and dependence on India 's financial assistance .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']",1,neutral
But he added that a permanent solution is likely to be some time off .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Tropical Storm Alpha , following on the heels of brutal Hurricane Wilma , has caused at least 12 deaths in Haiti .","['O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
State-run Xinhua news agency says Vice Foreign Minister He Yafei made the remarks Thursday in Beijing .,"['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O']",-1,neutral
""" I reckon they 'll talk a little bit about customs and quarantine , a little bit about having consistent security arrangements around the region , "" Harcourt said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O']",-1,neutral
"In remarks to reporters at the White House , President Bush cited those new figures as evidence that Congress should make his tax-relief plan permanent , rather than let the tax cuts expire .","['O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Moussa Kaka , a reporter for Radio France International , has been held since Thursday .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",-1,neutral
Al-Zarqawi - Iraq 's most wanted man - is believed to have fled his base in Fallujah during the U.S.-led assault on the insurgent-held city earlier this month .,"['B-per', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
"Police did not intervene in the earlier incidents , and the hostages were released unharmed .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Mr. Bakiyev made his comments to the British Broadcasting Corporation Wednesday .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'B-tim', 'O']",-1,neutral
"Norway is the only country that allows commercial whaling , in defiance of a global ban imposed by the International Whaling Commission in 1986 .","['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'B-tim', 'O']",-1,negative
Documents said to be transcripts of top-level meetings are reported to highlight abuses of power .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
Russia says it has conducted a successful test launch of an interceptor missile from a testing range in Kazakhstan .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",1,neutral
"In a news briefing Monday , Foreign Ministry spokesman Hamid Reza Asefi described the move as a confidence-building measure .","['O', 'O', 'O', 'O', 'B-tim', 'O', 'B-org', 'I-org', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Analysts say in spite of the hurricanes , the overall labor market is strong as companies expand labor forces to meet growing demand .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,positive
The Vatican says some two million people have already passed by it .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Taliban militants said they captured 10 soldiers during the attack on the paramilitary post , but officials could not verify the claim .","['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Under the plan , national governments will present compensation claims to the European Commission , which will decide whether to co-finance them .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The region has experienced a surge of militant attacks by Pakistani Taliban fighters and other Islamic groups .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"The Mumbai attacks were carried out over a three-day period , killing more than 170 people .","['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Meanwhile , officials in London said a British soldier was killed and two others seriously wounded in a firefight with suspected Taleban forces in Helmand province .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-geo', 'O', 'O']",0,negative
Police had earlier received an anonymous tip that the house was a suspected base for foreign militants .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Corporal Payne has pleaded not guilty to the more serious charges of manslaughter and obstructing justice .,"['O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
Top Israeli and Palestinian security officials are meeting to work out a deal for Israel to hand over security control of several West Bank towns to the Palestinian Authority .,"['O', 'B-gpe', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",-1,neutral
The move is being seen as an effort to improve ties with Russia .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
"Ms. Akayeva predicted that her brother Aidar , who also won a parliamentary seat , will return to Kyrgyzstan soon .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",-1,neutral
Mr. Aristide has been living in exile since he was forced out of office in February 2004 after an armed uprising .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O']",-1,negative
"After moderate growth in 2007 , the economy reached a growth rate of 7.2 % in 2008 , in large part due to high global petroleum prices and increased public sector investment .","['O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,neutral
"The rights group says the African Union troops now in Darfur have acted with great resolve and courage , but lack manpower and resources .","['O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
"Iran denies the charge , saying its program is aimed at producing energy .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
VOA 's Robert Raffaele has the story .,"['B-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O']",-1,neutral
"On his campaign web site , the senator highlights his plan for Iraq , which calls for most U.S. troops to withdraw by the end of 2007 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']",-1,neutral
Mr. Mehlis said the Vienna interviews were more fruitful than a series of earlier interrogation sessions in Damascus .,"['B-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",1,positive
"Meanwhile , regional officials met Tuesday in neighboring Kenya to discuss the situation in Somalia and plans to deploy an international peacekeeping mission .","['O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"As the vote count continues , Iraqi officials say initial results indicate that voters have approved the constitution , including in two key Sunni Arab dominated provinces ( Diyala and Nineva ) where analysts had expected residents to vote against the charter .","['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-org', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Of those in favor of the new constitution , most said it needs some amendments .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"In June , another car bomb in Tel Aviv killed one of Israel 's top criminal lawyers , in what police said was a criminal , not a terrorist , act .","['O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
An Egyptian court has convicted a former Iranian diplomat and an Egyptian man of spying for Iran .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
The World Health Organization says China could have 10 million people infected by 2010 .,"['O', 'B-org', 'I-org', 'I-org', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",0,negative
Senator Kerry was often critical of the Bush administration 's Iraq policy during the U.S. presidential race .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']",-1,neutral
"Mr. Letten said Wednesday that some public officials were found to have "" undisclosed conflicts of interest , "" and that his office is "" extremely concerned about those . ""","['B-per', 'I-per', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
His comments come one day after Russian Foreign Minister Sergei Lavrov said Moscow had information that people are being trained in Afghanistan and Pakistan with the help of Taleban insurgents to carry out attacks inside Russia .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,negative
"A published report says that shareholders in the Russian oil company , Yukos , are taking legal action in an effort to be compensated by the government for the sharp drop in the firm 's market value .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Mr. Weah 's party - the Congress for Democratic Change - has claimed the vote was fraudulent .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
An American soldier was also killed when a bomb exploded in western Baghdad .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']",0,negative
"The global financial crisis has had a significant negative impact on the economy , due to the ongoing credit crunch , a decline in the real estate sector , and a fall in aluminum exports .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
The president-elect is traveling with a delegation that includes several members of his future government .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
A spokesman for the office of Prime Minister Tony Blair said Thursday that what is important is not a timetable but to help Iraq while it determines its own future .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'B-per', 'I-per', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
