Sentence,NER Tag,Sentiment,sentiment_predicted
"Mills , who lost her left leg below the knee in a 1993 motorcycle accident , will be the show 's first contestant with an artificial limb .","['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
A U.S. court has sentenced a former CIA contractor to more than eight years in prison for assaulting an Afghan prisoner who later died .,"['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O']",0,negative
The United Nations has called the situation in northern Uganda a forgotten humanitarian crisis .,"['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']",-1,negative
Officials say more than 300 militants have been killed so far in the fighting .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Some 15,000 U.N. troops are in Congo trying to restore order after years of instability and war .","['O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Former House Leader Tom Delay relinquished his leadership position in Congress when he was indicted on money-laundering charges but said he would reclaim the post when he clears himself of the charges .,"['O', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Iran 's top nuclear negotiator , Ali Larijani , meets this week with European Union foreign policy chief Javier Solana to discuss an international offer of incentives for Iran to suspend uranium enrichment .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Many lawmakers have criticized Mr. Gedi 's decision to allow Ethiopian troops onto Somali soil .,"['O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-gpe', 'O', 'O']",0,negative
"No formal territorial claims were made until 1770 , when Capt. James COOK took possession of the east coast in the name of Great Britain ( all of Australia was claimed as British territory in 1829 with the creation of the colony of Western Australia ) .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O']",-1,neutral
"Karadzic is charged with war crimes , genocide , crimes against humanity and severe breaches of the Geneva Conventions during the 1990s ethnic conflict in Bosnia-Herzegovina .","['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
"NLD leader Aung San Suu Kyi remains one of 2,100 political dissidents being held in Burma .","['B-geo', 'O', 'B-geo', 'I-geo', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,negative
Saddam is widely expected to face genocide charges for allegedly ordering the 1988 chemical attack on the Kurdish village of Halabja that killed five thousand people .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Experts say it will take about $ 16 billion to rebuild the area .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Meanwhile , Germany has called for the release of a kidnapped national , archaeologist Susanne Osthoff , and her driver who disappeared Friday .","['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral
"It has endured 10 consecutive years of market-share losses to Asian carmakers , particularly Toyota .","['O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
Coalition and Afghan forces called for air strikes on militant positions after coming under attack in the area .,"['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
"The 75-minute-long statement took aim at the country 's ascendant Shi'ites , who are expected to win a majority of seats in the transitional assembly .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The presidential council approved their death sentences last month .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Japan 's billion dollar Kibo science laboratory has been delivered to the International Space Station , and the astronauts have been installing and setting it up .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"The principality also is a major banking center and has successfully sought to diversify into services and small , high-value-added , nonpolluting industries .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,positive
The assembly is to be dissolved and a new parliament elected by the end of this year .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O']",-1,neutral
No human infections have been reported .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Finnish authorities say Russian military aircraft have repeatedly violated Finland 's airspace in recent months despite the Nordic country 's demands for an end to such actions .,"['B-gpe', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Today , witnesses reported more Syrian troops were dismantling their posts , and at least 20 trucks were seen transporting troops and equipment towards Syria .","['B-tim', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
Thousands of people have been killed in the violence over the past two decades .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']",0,negative
"Western news reports say coalition forces were advancing unchallenged Sunday , after encountering stiff resistance Saturday in the city , now largely deserted by its 2,00,000 residents .","['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
A ruling on bail is expected Monday .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral
Royal Dutch-Shell Group says it will pour $ 600 million into the development of an onshore gas field in China .,"['B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
A White House spokesman said President Bush was very pleased with the bill 's passage in the House and that the president believes it will make America safer .,"['O', 'B-org', 'I-org', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",1,positive
"The 11th named storm of this year 's Atlantic hurricane season came ashore Thursday between Hallandale Beach and North Miami Beach , packing 130 kilometer-per-hour winds .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'I-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The latest record high for oil follows another record low for the dollar compared to the euro .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Lebanese investigators reportedly intercepted messages between the worker and Israeli contacts .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",-1,neutral
"Earlier this month , the Court of Arbitration for Sport upheld a four-year ban against Gatlin for doping violations .","['O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O']",-1,neutral
"He said lawmakers have provided the Bush administration with all the defense spending it has requested , but that most vehicles and many soldiers lack adequate protection .","['O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Police say one militant and three policemen were killed during a raid late Tuesday on a house in a village northeast of Jammu city .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",0,negative
Taipei and Beijing split amid civil war in 1949 .,"['B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",0,neutral
They expressed hope that talks will help resolve the dispute .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"In Pakistan Saturday , Komuri met with President Pervez Musharraf and Prime Minister Yousuf Raza Gilani , as well as Foreign Minister Shah Mehmood Qureshi .","['O', 'B-geo', 'B-tim', 'O', 'B-geo', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'B-per', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O']",-1,neutral
Mr. de Villepin made the comment during a radio interview Tuesday .,"['B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral
"The provincial police chief , Chaudhry Mohammed Yaqoob , says the suspects are all ethnic Baluch tribesmen and were arrested overnight in a series of raids in Quetta , the capital of Baluchistan province .","['O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",-1,neutral
Paul Sisco has more .,"['B-per', 'I-per', 'O', 'O', 'O']",-1,neutral
""" Just remember this , "" she said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
A final vote is expected to take place Thursday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral
Witnesses are quoted Monday as saying several villagers were injured when they clashed with police Saturday outside the Tian Neng Battery Company in Meishan .,"['O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'B-geo', 'O']",0,negative
"Ukrainian opposition supporters have ended their two-week-long blockade of government buildings and streets in Kiev , but some protesters vow to stay until a runoff election is held .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Zuloaga fled to the U.S. in June after the government in Caracas issued a warrant for his arrest based on fraud charges relating to another business , an auto dealership .","['B-per', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Paris mayor Bertrand Delanoe said Blair and London bid chief Sebastian Coe "" crossed over the line "" by criticizing other bid candidates .","['B-geo', 'O', 'B-geo', 'I-geo', 'O', 'B-per', 'O', 'B-geo', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
They say it could take several more days before the worst of the spill reaches Russian territory .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",0,negative
The Chinese policy document threatens to crush any attempt by Taiwan to become independent .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']",0,negative
Iraq 's two main political coalitions broke off talks Monday aimed at ending a five-month-long political deadlock .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"International health officials say as many as 1.5 million homeless people face a wide range of threats from deadly diseases , including malaria and cholera , diarrhea , sun exposure and dirty water .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Meanwhile , police in central Ghazni province arrested a Taleban commander , Mullah Nazer Shah , after his men set fire to a school .","['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Mr. Stainmeier told the newspaper Bild such reports are irresponsible .,"['B-per', 'I-per', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O']",0,negative
The offices are to open later today .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral
"Peter Feith , the head of the EU 's peacekeeping mission in Kosovo , said Saturday that the pull-out was temporary .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"A bomb hidden in a vegetable cart exploded south of Baghdad as the funeral procession for a slain top Shi'ite cleric passed close by , killing two people .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"The Star Magazine reports the singer 's divorce from Kevin Federline will cost her $ 13 million , including $ 25,000 a month in child support for each of the couple 's two sons until they reach 18 .","['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
"The storm is expected to turn northwest and strengthen , possibly to hurricane strength , during the next 24 hours .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']",-1,neutral
His comments were made after a series of suspected U.S. missile strikes and a ground attack against militant targets in Pakistan .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
Georgia has been striving to build closer ties with the United States and other Western countries as it actively seeks NATO entry .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']",-1,neutral
A move to representative government began in 1989 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral
"Speaking to The Jersey Journal of Jersey City , Costeira said he 's received a few angry e-mails asking why he 's demolishing the joint where Tony and his pals often gathered .","['O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'B-geo', 'I-geo', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
U.S. automaker Chrysler has opened a $ 570 million engine plant in northern Mexico .,"['B-geo', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
And a journalist with the British Broadcasting Corporation was murdered outside her hotel in the capital in February .,"['O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",0,negative
"Marburg virus , similar to the deadly Ebola virus , causes high fever , vomiting , and bloody discharges .","['B-nat', 'O', 'O', 'O', 'O', 'O', 'O', 'B-nat', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
The initial fires are being blamed on children playing with fireworks or people being careless with discarded cigarettes .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Following his earlier hospitalization in February , Russian news media reported that he was being treated for cancer .","['O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Last week , the United Nations warned of disease outbreaks in the region as rescue workers struggled to deliver food and water to millions of people displaced by floods .","['O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"So to avoid any danger she always used to feed on a high cliff near the sea , with her sound eye looking towards the land .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"As he wrapped up a four-day tour of the continent in South Africa , Robert Zoellick said African leaders are taking responsibility for their countries in dealing with issues including energy , employment , investment and infrastructure .","['O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-per', 'I-per', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Meanwhile , a senior Iranian nuclear official denied Iran is having technical difficulties in expanding its nuclear activities .","['O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
Sales figures were not down for all U.S. retailers .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",-1,neutral
Mr. Préval first held the presidency from 1996 to 2001 .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'O']",-1,neutral
Talks between China and the EU began on Thursday .,"['O', 'O', 'B-geo', 'O', 'O', 'B-org', 'O', 'O', 'B-tim', 'O']",-1,neutral
The Israeli military says Israeli and Palestinian officials have agreed to meet for a second time Wednesday to resolve a standoff on handing over security of the West Bank town of Jericho .,"['O', 'B-gpe', 'O', 'O', 'B-gpe', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-geo', 'O']",-1,neutral
"It also accuses Russia of using energy supplies as a political weapon , and says Russian political institutions are becoming corrupt .","['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
A former OPEC official says world oil markets are well supplied .,"['O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Pakistani officials say the two were detained upon their arrival in the city of Lahore and are being questioned by authorities .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
