Sentence,NER Tags
Investigators say the blasts took place at a field where a crowd had gathered to watch a football match .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The Associated Press says a truck loaded with explosives apparently detonated prematurely near a hospital .,"['B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
A closely-watched measure of future U.S. economic activity rose in November after five months of declining readings .,"['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-tim', 'O', 'B-tim', 'O', 'O', 'O']"
Three American soldiers were killed Wednesday night in a roadside bomb blast in Baghdad .,"['O', 'B-gpe', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Recep Tayyip Erdogan,"['B-per', 'I-per', 'I-per']"
"He will travel to El~Paso , Texas on Tuesday to discuss the same issues .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O']"
"An Iranian Foreign Ministry spokesman , Hamid Reza Asefi , describes the allegations as laughable .","['O', 'B-gpe', 'B-org', 'I-org', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The Wolf consented and lifted up the foot , and was giving his whole mind to the discovery of the thorn , when the Ass , with his heels , kicked his teeth into his mouth and galloped away .","['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
It set the record on a newly-built track linking Paris with Strasbourg .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O']"
"Sunday , bombings killed more than 30 people , including 25 Kurds attending the funeral of a slain local Kurdish official in the northern town of Tall Afar .","['B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O']"
The Hornets have established a temporary home in Oklahoma City .,"['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
"The head of the Pul-i-Charki prison in the Afghan capital , Kabul , says four inmates linked to the al-Qaida terrorist network began the uprising Friday .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
The violence has forced scores of northern Muslim Arabs to flee Juba .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'B-gpe', 'O', 'O', 'B-geo', 'O']"
Officials said the Saturday explosions took place in the early hours of the morning at four locations where the Myitsone Dam is under construction in the country 's northernmost Kachin State .,"['O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O']"
The White House says President Bush will return to the stricken Gulf Coast Sunday - this time for an overnight visit in Louisiana .,"['O', 'B-org', 'I-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'B-tim', 'I-tim', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
"Among those attending the summit of the 53-member African Union are United Nations Secretary-General Kofi Annan and Nigerian President Olusegan Obasanjo , who is the head of the AU .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'B-org', 'I-org', 'I-org', 'B-per', 'I-per', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O']"
About 300 short-term observers will join the mission just before the polls .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
A Turkish press report says Turkey will remove Iran from a watchlist of nations it considers as threats to its national security .,"['O', 'B-gpe', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The satellite was launched February 11 .,"['O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
"Syria says planning is under way to withdraw its remaining 10,000 troops in the near future .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Under the contract , Sinopec will build a 300-kilometer stretch of pipeline in southeastern Brazil .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
"The Kenyan Red Cross says some 30,000 people are in need of relief aid after water washed away homes , killed livestock , and destroyed crops .","['O', 'B-gpe', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Security forces surrounded the mosque and ordered him to surrender .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"So far , the world 's most populous nation has reported nearly 7,000 cases of the disease and no deaths .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Officials say two of the wounded are in critical condition .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
It is not the first time the nation has issued pardons at the new year .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']"
He then is expected to go to Panama to meet with President Martin Torrijos Espino .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'O']"
The officials did not say when the clash occurred .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The prosecutor later died at a local hospital .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Some 50,000 people along North Carolina 's coast have already lost power due to high winds and heavy rain .","['O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"North Korea says flooding caused by last week 's typhoon , Wipha , has destroyed 14,000 homes and 1,09,000 hectares of crops .","['B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Walking confidently into the rowdy classroom , he opened the window as wide as possible and then busied himself with desk work .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Ethnic violence , government malfeasance , and endemic crime have undermined stability and civil society .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A spokeswoman for Israeli Prime Minister Ehud Olmert Tuesday also criticized Syria for pro-Hezbollah statements made by its foreign minister , Walid Moualem during the month-long Israel-Hezbollah war .","['O', 'O', 'O', 'B-gpe', 'B-per', 'O', 'B-per', 'I-per', 'B-tim', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O']"
"Rostropovich and his wife , soprano Galina Vishnevskaya , left the Soviet Union in 1974 in response to political persecution .","['B-per', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O']"
US Army Sergeant Joe Roche served in Baghdad for 15 months with the 16th Engineer Battalion of the 1st Armored Division .,"['B-org', 'I-org', 'B-per', 'I-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O']"
Administration critics describe the policy as an unprecedented expansion of presidential powers and violation of civil liberties .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The Labor Party enters the race with a commanding 161-seat majority in parliament .,"['O', 'O', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Kari Barber reports from Conakry that many traditional fishermen feel they are being squeezed out of their livelihoods .,"['B-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Turkey has sent more troops and tanks to the Tunceli region amid speculation about a possible Turkish incursion against Kurdish rebels in northern Iraq .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
"The last time the town of 60,000 enjoyed a white Christmas was in 1917 , 86 years ago .","['O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-tim', 'I-tim', 'B-tim', 'O', 'O', 'O']"
He credited the troops with taking the fight against terrorism overseas so that Americans do not have to face the threat at home .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The U.S. military said a coalition soldier was killed by a roadside bomb in Ghazni province .,"['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
The results released Thursday also showed that Sunni Arab tribal leaders who rose up against insurgents won the most seats in the western province of Anbar .,"['O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
"President Bush has adamantly rejected any timelines , and lawmakers in his Republican Party have firmly backed his efforts .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O']"
No casualties were reported in either explosion .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"eChoupal received the $ 1,00,000 award Friday at a forum in Beijing co-hosted by the Chinese government and the World Bank .","['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-org', 'I-org', 'O']"
It is expected to approach the east coast of the Yucatan Peninsula late Tuesday and Wednesday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-tim', 'O', 'B-tim', 'O']"
Hundreds of thousands of homes and businesses lost power and an overpass under construction in the Miami area collapsed onto a main east-west highway .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
He said the crash did not appear to be the result of hostile fire .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
But he said his offer is not for those hardcore militants who are wanted for human rights violations .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"However , after a day of debate , the experts failed to reach agreement but decided to continue the discussion Wednesday .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
"He defeated Shimon Peres for the Labor Party leadership in elections Thursday , vowing to pull the party from Mr. Sharon 's fragile coalition government .","['O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O']"
"Deputy Interior Minister Ali Asghar Ahmadi also said Iran will host a meeting Tuesday of Arab interior ministers , aimed at finding ways to help Iraq quell the insurgency .","['O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
The agency says final results from tests on the cow will be ready in three to five days .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O']"
"She turned her sound eye towards the land that she might get the earliest tidings of the approach of hunter or hound , and her injured eye towards the sea , from whence she entertained no anticipation of danger .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"About 1,000 troops began Operation Dagger Saturday in a remote lake region northwest of Baghdad .","['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
No other details were immediately available .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The day the war ended in Germany , Hear Roman Ferencevych describe life in a Displaced Persons ' Camp","['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-org', 'I-org', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-art']"
Authorities say another 28 people were wounded in Wednesday 's blast in Baghdad 's mostly Shi'ite slum of Sadr City .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
"The global financial crisis of 2008 - 9 spurred a brief recession in Israel , but the country entered the crisis with solid fundamentals - following years of prudent fiscal policy and a series of liberalizing reforms - and a resilient banking sector , and the economy has shown signs of an early recovery .","['O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Afghan military officials say a suspected bomb has exploded among fuel tankers outside the main base for the U.S.-led coalition force in southern Afghanistan .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
"The People 's Liberation Front , which left the coalition government over plans to share tsunami aid with the rebels , said it is time to get tough with the Tigers .","['O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O']"
Two neighbours came before Jupiter and prayed him to grant their hearts ' desire .,"['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Ministry officials said India 's foreign policy will be determined only by national interests .,"['B-org', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Officials expect some damage , but there are no reports of casualties .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
But most analysts do not believe he will seek another term .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Reports from Pakistani Kashmir say angry crowds attacked military trucks that entered the city today , carrying the first shipments of tents , blankets and medicine for Muzaffarabad .","['O', 'O', 'B-gpe', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O']"
There were no immediate reports of casualties .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"North Waziristan , located near the Afghan border , is a frequent target of U.S. missile strikes because al-Qaida and Taliban leaders are believed based there .","['B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-org', 'I-org', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O']"
"Mr. Sardenberg has described the situation in the country as "" dire . ""","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Iraqi officials say the attacks were aimed at police patrols in Baghdad .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Beatification is the final step before possible sainthood in the Roman Catholic Church .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O']"
The French administered the area as Syria until granting it independence in 1946 .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
The bombing was the second in recent days .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']"
That mission has been rescheduled for next year .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The U.S. military says nearly two dozen militants were killed during a rare frontal attack on a U.S. base in southern Afghanistan .,"['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'I-geo', 'O']"
Mr. Mwanawasa also is the leader of the Southern African Development Community .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O']"
Covic has denied any involvement .,"['B-org', 'O', 'O', 'O', 'O', 'O']"
"He said investigators did not know if the attacker was a member of the Iraqi security forces , or was wearing a stolen or counterfeit uniform .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Mr. Preval was once a close political ally to Mr. Aristide , but has distanced himself in recent years .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sixteen other civilians were also wounded in the fighting .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Authorities say the attack happened Wednesday in the town of Kohat .,"['O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
He told reporters in Kampala the suspension will be lifted as long as progress continues .,"['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Nepal 's Maoist rebels have called off a traffic ban on major roads leading into the capital , Kathmandu , that disrupted supplies to the city for nearly a week .","['B-gpe', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Russian prosecutors say they have carried out searches of companies tied to the former Yukos oil empire , on suspicion of possible embezzlement and money laundering by the firm 's employees .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
U.S. military spokesman Major General William Caldwell warned that the upsurge in violence will continue unless Iraqi political leaders make a greater effort to overcome their differences .,"['B-geo', 'O', 'O', 'O', 'B-per', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
U.S. officials in Beijing have announced that Chinese President Hu Jintao plans to visit the United States in April .,"['B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'I-tim', 'O']"
Google will continue to offer music and other non-controversial services on the main China site .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
