Sentence,NER Tags,Sentiment,Prompt,Generated Alert
A British diplomat has met again with Palestinian Prime Minister Ismail Haniyeh to discuss the case of kidnapped BBC journalist Alan Johnston .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-per', 'I-per', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
"The Uri Party vowed to push through a bill repealing the law last year , but the opposition Grand National Party blocked the legislation , saying North Korea still poses a threat to national security .","['O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
"Forecasters say the storm is now a tropical depression and dissipating over the mountains of southeastern Mexico , but they warn it is still capable of producing additional heavy rains and flooding .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
A top Palestinian official has announced a series of new measures to increase public safety and end factional strife in the Gaza Strip .,"['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
The Venezuelan ban would put an end to flights between the two countries by Continental Airlines and Delta Air Lines and restrict some by American Airlines .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
"Prime Minister Shaukat Aziz witnessed the test , which was carried out at an undisclosed location .","['B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-per I-per I-per I-per, Sentiment: neutral","Entity: B-per I-per I-per I-per, Sentiment: neutral"
"The report says ArmorGroup has "" vigorously "" denied the claims .","['O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-org, Sentiment: neutral","Entity: B-org, Sentiment: neutral"
"World Bank President Paul Wolfowitz is in Rwanda Thursday , for the third stop in his four-nation African tour .","['O', 'B-org', 'B-per', 'I-per', 'I-per', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",neutral,"Entity: B-org, Sentiment: neutral","Entity: B-org, Sentiment: neutral"
U.N. Secretary-General Kofi Annan urged delegates from 60 nations to replace their pledges with cash - warning that humanitarian agencies will run out of food for some two million people in southern Sudan in a matter of weeks .,"['B-org', 'I-org', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-org I-org, Sentiment: neutral","Entity: B-org I-org, Sentiment: neutral"
"Since Hamid Karzai 's landslide victory in the recent presidential election in Afghanistan , the government has unveiled a detailed plan to reconcile with the Taleban remnants .","['O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']",positive,"Entity: B-per I-per, Sentiment: positive","Entity: B-per I-per, Sentiment: positive"
"People in China , Korea , Vietnam and elsewhere are ringing in the Lunar New Year Sunday with street celebrations , decorations and gifts .","['O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
Palestinians say Israeli gunfire Monday killed one Palestinian man and wounded several others .,"['B-gpe', 'O', 'B-gpe', 'O', 'B-tim', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
"Now in its sixth season , American Idol continues to dominate U.S. television ratings , attracting between 27 and 37 million viewers a week .","['O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",positive,"Entity: B-org I-org, Sentiment: positive","Entity: B-org I-org, Sentiment: positive"
Somalia 's transitional government-in-exile met Tuesday to try to bridge deep divisions over plans to relocate to the war-shattered nation .,"['B-gpe', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
Palestinian President Mahmoud Abbas is rejecting an idea published by Israel media that would create a Palestinian state within temporary borders .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
Mr. Hu is scheduled to make a state visit to South Korea in the coming weeks .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
"In neighboring Zabul province , suspected Taleban insurgents killed an Afghan intelligence officer Thursday .","['O', 'O', 'B-geo', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-tim', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
"Last year , Hamas seized control of the Gaza Strip after routing Fatah forces loyal to Palestinian President Mahmoud Abbas .","['O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O']",negative,"Entity: B-org, Sentiment: negative","Entity: B-org, Sentiment: negative"
"Burma is thought to have substantial supplies of natural gas and oil that have attracted energy companies from China , India , and Malaysia .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
State media in Sudan say a leader of the Darfur rebel group that attacked the capital earlier this month has been arrested .,"['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
One Hamas militant was reported killed and two others were wounded .,"['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-org, Sentiment: negative","Entity: B-org, Sentiment: negative"
Negotiators from Iran and several European countries have resumed talks in Geneva on resolving the international standoff over Tehran 's nuclear program .,"['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"Grytviken , on South Georgia , was a 19th and early 20th century whaling station .","['B-geo', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"The arrest occurred Friday , two days before Mr. Obama even arrived in Turkey .","['O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-geo', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
A car bombing of a Moscow McDonald 's by Muslim extremists in 2002 killed one person and wounded seven .,"['O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-org', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-org I-org, Sentiment: negative","Entity: B-org I-org, Sentiment: negative"
Larijani said the United States should send appropriate signals to Middle Eastern countries if it wants to change the situation in the region .,"['B-per', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-per, Sentiment: neutral","Entity: B-per, Sentiment: neutral"
"Meanwhile , the Danish foreign ministry says it has temporarily pulled diplomats from their posts in Iran , Indonesia and Syria after receiving threats .","['O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
"The Al Aqsa Martyrs ' Brigades , the armed wing of the Fatah movement , said Saturday it would agree to a truce if Israel promises to release Palestinian prisoners and stop military operations , including raids to make arrests , and targeted killings of Palestinian militants .","['O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",neutral,"Entity: B-org I-org I-org I-org I-org, Sentiment: neutral","Entity: B-org I-org I-org I-org I-org, Sentiment: neutral"
The newspaper says the tape was shot in 2004 in southern Iraq .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-geo', 'I-geo', 'O']",negative,"Entity: B-geo I-geo, Sentiment: negative","Entity: B-geo I-geo, Sentiment: negative"
"In Jeddah , EU foreign policy chief Javier Solana said Europe had never wanted to offend the feelings of Muslims and never will .","['O', 'B-tim', 'O', 'B-org', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-org, Sentiment: negative","Entity: B-org, Sentiment: negative"
"Land mines left from the war still mar the countryside , even though peace was established after the death of rebel leader Jonas SAVIMBI in February 2002 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'B-tim', 'I-tim', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
At least 250 peacekeepers have been positioned near the villages of Lubero and Kanyabayonga to set up a buffer zone between rival army factions that clashed earlier this week .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"The company will help the Pakistani government and non-governmental organizations to plan , implement and monitor a wide range of development programs .","['O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
"North Korea tested a nuclear weapon last year , but has since cooperated in six-nation talks aimed at ending its nuclear weapons program .","['B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo I-geo, Sentiment: neutral","Entity: B-geo I-geo, Sentiment: neutral"
"Popes in their secular role ruled portions of the Italian peninsula for more than a thousand years until the mid 19th century , when many of the Papal States were seized by the newly united Kingdom of Italy .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-tim', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'B-org', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
"He earned the nickname "" Fats "" after he wrote a song called The Fat Man .","['O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
"About 45 islands are occupied by relatively small numbers of military forces from China , Malaysia , the Philippines , Taiwan , and Vietnam .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
Vatican officials hope the meeting will reopen dialogue between the Roman Catholic Church and the Islamic world .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-org I-org I-org, Sentiment: neutral","Entity: B-org I-org I-org, Sentiment: neutral"
Mr. Mwanawasa suffered a stroke during a visit to Egypt on June 29 and was transferred to a Paris military hospital last week for treatment .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-per I-per, Sentiment: negative","Entity: B-per I-per, Sentiment: negative"
"German justice officials confirmed Tuesday that Mohammed Ali Hamadi was released on parole after a routine review of his case , and they say he already has left Germany .","['B-gpe', 'O', 'O', 'O', 'B-tim', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
Troops found four Iraqi hostages beaten and chained to a wall in a bunker .,"['O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
Rafael Ramirez said Monday that the negotiations have become impossible .,"['B-per', 'I-per', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-per I-per, Sentiment: negative","Entity: B-per I-per, Sentiment: negative"
"Transportation Minister Luis Tellez says Thursday that investigators found the "" black box "" containing voice recordings of the crew .","['B-org', 'O', 'B-per', 'I-per', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-org, Sentiment: neutral","Entity: B-org, Sentiment: neutral"
Venezuela says a bomb attack has killed Deputy Attorney General Danilo Anderson .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
Russian President Vladimir Putin says his government will only support proposals on the future of Serbia 's Kosovo province if they are acceptable to both Serbia and ethnic Albanians living in the province .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
Barcelona faces Arsenal next Wednesday in the Champions ' League final at the Stade de France outside Paris .,"['O', 'O', 'B-per', 'O', 'B-tim', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-art', 'I-org', 'I-org', 'O', 'B-geo', 'O']",neutral,"Entity: B-per, Sentiment: neutral","Entity: B-per, Sentiment: neutral"
The International Helsinki Federation for Human Rights released a report Monday in which it says it has proof that Russian and Chechen security forces are operating such prisons .,"['O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-org I-org I-org I-org I-org I-org, Sentiment: negative","Entity: B-org I-org I-org I-org I-org I-org, Sentiment: negative"
"A hospital statement says Mr. Sharon remained in critical but stable condition after the procedure , called a gastrostomy .","['O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
Independent candidate Sidi Ould Cheikh ABDALLAHI was inaugurated in April 2007 as Mauritania 's first freely and fairly elected president .,"['O', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-per I-per I-per I-per, Sentiment: neutral","Entity: B-per I-per I-per I-per, Sentiment: neutral"
Conservative Islamists in Afghanistan had been criticizing 24-year-old Ms. Rezayee 's music program as anti-Islamic .,"['O', 'B-org', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-org, Sentiment: negative","Entity: B-org, Sentiment: negative"
"The latest offensive comes after the Pakistani army warned local tribesman to stop protecting terrorists , or face military action .","['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
"The president gave a series of speeches late last year aimed at restoring public confidence in his handling of Iraq , which has plummeted due to the ongoing violence and instability in the country .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"Freed American hostage Jill Carroll , 28 , arrived at Ramstein Air Base in Germany Saturday as she headed home to the United States after 82 days in captivity in Iraq .","['O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
Chinese officials say at least 27 workers are confirmed dead after a gas explosion tore through a coal mine in China 's northwest Shaanxi province .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
